ticker,date,target,future_return,pred_proba,prediction
AAPL,2025-04-08,1,0.1424427747995109,0.64231056,1
AAPL,2025-04-09,0,-0.02861460660825449,0.6218361,1
AAPL,2025-04-10,1,0.048944602952069156,0.61101246,1
AAPL,2025-04-11,1,0.03255112309785481,0.5827625,1
AAPL,2025-04-14,0,0.028886031123933394,0.60306937,1
AAPL,2025-04-15,1,0.035321946127273865,0.56503195,1
AAPL,2025-04-16,1,0.08169051293038597,0.56876254,1
AAPL,2025-04-17,1,0.07224090125304618,0.5669389,1
AAPL,2025-04-21,1,0.10012434414546893,0.5635015,1
AAPL,2025-04-22,1,0.06798838408677532,0.5669389,1
AAPL,2025-04-23,0,0.003665726730979211,0.5640836,1
AAPL,2025-04-24,0,-0.045495917871434005,0.54950815,1
AAPL,2025-04-25,0,-0.05146205915397698,0.5486298,1
AAPL,2025-04-28,0,-0.06609886742280605,0.5486298,1
AAPL,2025-04-29,0,-0.06495906250289953,0.53541994,1
AAPL,2025-04-30,0,-0.06574118299083483,0.51556534,1
AAPL,2025-05-01,0,-0.010564437188507043,0.5147309,1
AAPL,2025-05-02,1,0.03827226990604502,0.56145144,1
AAPL,2025-05-05,1,0.06897502054651734,0.54461306,1
AAPL,2025-05-06,1,0.06658245673790127,0.5367447,1
AAPL,2025-05-07,1,0.07789572314963553,0.544076,1
AAPL,2025-05-08,1,0.05855372808734702,0.5389717,1
AAPL,2025-05-09,1,0.04332479879147247,0.53672665,1
AAPL,2025-05-12,0,-0.04127321338970349,0.5259525,1
AAPL,2025-05-13,0,-0.05433707459148717,0.5254534,1
AAPL,2025-05-14,0,-0.08034668527146431,0.522372,1
AAPL,2025-05-15,0,-0.05315677298570855,0.51752543,1
AAPL,2025-05-16,0,-0.051311131179562694,0.5183382,1
AAPL,2025-05-19,0,-0.042293317955019165,0.5195904,1
AAPL,2025-05-20,0,-0.02905347643587015,0.5132986,1
AAPL,2025-05-21,0,-0.001929883034984332,0.5303089,1
AAPL,2025-05-22,0,0.009485515700829176,0.5244997,1
AAPL,2025-05-23,1,0.03866439452455724,0.53459334,1
AAPL,2025-05-27,0,0.002097775092114997,0.53405637,1
AAPL,2025-05-28,0,0.017463243288195197,0.53462946,1
AAPL,2025-05-29,0,0.0075018399570768455,0.53543925,1
AAPL,2025-05-30,0,0.009061494142746112,0.542712,1
AAPL,2025-06-02,0,-0.01447694115590373,0.5261243,1
AAPL,2025-06-03,0,-0.020022695276606536,0.5203055,1
AAPL,2025-06-04,0,-0.03140714191744083,0.52193666,1
AAPL,2025-06-05,0,-0.011015281540550965,0.52655464,1
AAPL,2025-06-06,0,-0.04060415912600031,0.52653253,1
AAPL,2025-06-09,0,-0.024174675769208204,0.5388987,1
AAPL,2025-06-10,0,-0.008239982327212743,0.5216372,1
AAPL,2025-06-11,0,0.013683438211256642,0.5249675,1
AAPL,2025-06-12,0,0.005522154440855524,0.5188872,1
AAPL,2025-06-13,0,0.02601167947253217,0.52177924,1
AAPL,2025-06-16,0,0.013002748927605357,0.52090913,1
AAPL,2025-06-17,0,0.027806268696962178,0.52298814,1
AAPL,2025-06-18,1,0.04369718419415059,0.53820306,1
AAPL,2025-06-20,1,0.03393031040327618,0.557078,1
AAPL,2025-06-23,1,0.054292842963663254,0.5409403,1
AAPL,2025-06-24,1,0.06615072490232685,0.5272892,1
AAPL,2025-06-25,1,0.041625337219837556,0.4982153,0
AAPL,2025-06-26,1,0.04482580948083847,0.5064058,1
AAPL,2025-06-27,1,0.05002975979318484,0.5012079,1
AAPL,2025-06-30,1,0.03528790288640341,0.5143792,1
AAPL,2025-07-01,0,0.01607157401874774,0.48468056,0
AAPL,2025-07-02,0,-0.017981580507955657,0.4877878,0
AAPL,2025-07-03,0,-0.020791348356547047,0.4841384,0
AAPL,2025-07-07,0,0.0010002640131824513,0.48661783,0
AAPL,2025-07-08,0,4.761801093757043e-05,0.47919896,0
AAPL,2025-07-09,0,0.0001894526578012192,0.44125274,0
AAPL,2025-07-10,0,0.00032948784472764737,0.440518,0
AAPL,2025-07-11,0,0.015343777297770297,0.44495606,0
AAPL,2025-07-14,0,0.02650755182269516,0.46428785,0
AAPL,2025-07-15,0,0.022237089100088113,0.43606353,0
AAPL,2025-07-16,0,0.01770082003860695,0.43606353,0
AAPL,2025-07-17,0,0.019188707817201712,0.4231996,0
AAPL,2025-07-18,0,0.00042618773765356086,0.4143987,0
AAPL,2025-07-21,0,-0.016142681046900895,0.41328225,0
AAPL,2025-07-22,0,-0.03185624085816841,0.4077706,0
AAPL,2025-07-23,0,-0.05496146817918796,0.41050673,0
AAPL,2025-07-24,0,-0.04869944604054653,0.41050673,0
AAPL,2025-07-25,0,-0.05124372372231534,0.4077706,0
AAPL,2025-07-28,0,-0.0037375409052492663,0.42310703,0
AAPL,2025-07-29,1,0.04146351578426703,0.45514095,0
AAPL,2025-07-30,1,0.09710590273193531,0.4603039,0
AAPL,2025-07-31,1,0.09571617199254366,0.4094443,0
AAPL,2025-08-01,1,0.1360342900921851,0.48905137,0
AAPL,2025-08-04,1,0.14873273399366094,0.42510805,0
AAPL,2025-08-05,1,0.14845352046342972,0.4294801,0
AAPL,2025-08-06,1,0.08723487111783715,0.5264027,1
AAPL,2025-08-07,1,0.05054786133586864,0.52159804,1
AAPL,2025-08-08,0,0.0064167174808198515,0.52029634,1
AAPL,2025-08-11,0,-0.00515011077346836,0.50011325,1
AAPL,2025-08-12,0,-0.02068361532096191,0.50134265,1
AAPL,2025-08-13,0,-0.023871834674307167,0.50392747,1
AAPL,2025-08-14,0,-0.024142991894858346,0.49741367,0
AAPL,2025-08-15,0,-0.00984496051945094,0.49741367,0
AAPL,2025-08-18,0,-0.0017324258400485866,0.4978191,0
AAPL,2025-08-19,0,0.00867452732288963,0.4978191,0
AAPL,2025-08-20,0,0.02712272104253666,0.4984225,0
AAPL,2025-08-21,0,0.021431774970777136,0.4978191,0
AAPL,2025-08-22,1,0.04702326438203589,0.4978191,0
AAPL,2025-08-25,1,0.0555555331431868,0.4978191,0
AAPL,2025-08-26,1,0.04526624227545544,0.49741367,0
AAPL,2025-08-27,1,0.032062127537081625,0.49911726,0
AAPL,2025-08-28,0,0.007696949460840498,0.5000042,1
AAPL,2025-08-29,0,-0.02304643533206892,0.5000042,1
AAPL,2025-09-02,0,0.0013494366819922316,0.5000662,1
AAPL,2025-09-03,0,-0.018450948826428348,0.51361126,1
AAPL,2025-09-04,0,-0.012845083219615921,0.50454396,1
AAPL,2025-09-05,0,-0.006424984822958303,0.5041385,1
AAPL,2025-09-08,0,0.004666249663073458,0.44193158,0
AAPL,2025-09-09,0,0.015062937449424798,0.48312557,0
AAPL,2025-09-10,1,0.08249922635361154,0.5132495,1
AAPL,2025-09-11,1,0.11324607191484336,0.50737315,1
AAPL,2025-09-12,1,0.0869824750886712,0.5069678,1
AAPL,2025-09-15,1,0.06594844485650062,0.50454396,1
AAPL,2025-09-16,1,0.07860587189188395,0.5053929,1
AAPL,2025-09-17,1,0.06891497634636957,0.5054308,1
AAPL,2025-09-18,1,0.06957286752550915,0.50692296,1
AAPL,2025-09-19,1,0.03718945947449199,0.55428934,1
AAPL,2025-09-22,0,-0.0024601273812410143,0.49226493,0
AAPL,2025-09-23,0,0.010611966160040572,0.46269497,0
AAPL,2025-09-24,0,0.02263088177554428,0.5003435,1
AAPL,2025-09-25,0,-0.0007006808448698317,0.47334358,0
AAPL,2025-09-26,0,0.0039928581391904736,0.47374788,0
AAPL,2025-09-29,0,0.014267228296783513,0.476286,0
AAPL,2025-09-30,0,-0.002317159861416797,0.48947576,0
AAPL,2025-10-01,0,-0.03985122115104863,0.48947576,0
AAPL,2025-10-02,0,-0.03682962683825877,0.48947576,0
AAPL,2025-10-03,0,-0.039725577512685156,0.48947576,0
AAPL,2025-10-06,0,-0.0286337544174321,0.48545274,0
AAPL,2025-10-07,0,-0.03520748319656122,0.4887974,0
AAPL,2025-10-08,0,-0.022359228974797467,0.45466208,0
AAPL,2025-10-09,1,0.03227839763991791,0.45121488,0
AAPL,2025-10-10,1,0.07134985896520013,0.5159035,1
AAPL,2025-10-13,1,0.04356781871420069,0.5069677,1
AAPL,2025-10-14,1,0.0476650752808092,0.5156795,1
AAPL,2025-10-15,1,0.05406280373424165,0.5105368,1
AAPL,2025-10-16,1,0.08632038978894016,0.51267743,1
AAPL,2025-10-17,1,0.06623330676040486,0.50743765,1
AAPL,2025-10-20,0,0.028447278304175844,0.49833906,0
AAPL,2025-10-21,1,0.03284241490574149,0.47957548,0
AAPL,2025-10-22,1,0.04612107195064988,0.5039957,1
AAPL,2025-10-23,1,0.03648207940073989,0.47957548,0
AAPL,2025-10-24,0,0.027471173602753963,0.47957548,0
AAPL,2025-10-27,0,0.004947820044353104,0.47675136,0
AAPL,2025-10-28,0,0.002862462248986423,0.47075367,0
AAPL,2025-10-29,0,-0.004560667375620556,0.47034964,0
AAPL,2025-10-30,0,-0.00629627236814331,0.48200777,0
AAPL,2025-10-31,0,0.019036247596855644,0.48988044,0
AAPL,2025-11-03,0,0.017413528992612365,0.47581398,0
AAPL,2025-11-04,0,0.011756087402168821,0.47581398,0
AAPL,2025-11-05,0,0.009380581508756555,0.48095414,0
AAPL,2025-11-06,0,-0.0076017448015921335,0.47653124,0
AAPL,2025-11-07,0,-0.0028708438842810174,0.3986211,0
AAPL,2025-11-10,0,1.970849102957837e-05,0.38560206,0
AAPL,2025-11-11,0,-0.0326975476839237,0.44359708,0
AAPL,2025-11-12,0,-0.007240322439352912,0.44108504,0
AAPL,2025-11-13,0,0.014544792244566373,0.43712312,0
AAPL,2025-11-14,0,0.016739464400323045,0.38637814,0
AAPL,2025-11-17,1,0.03772525484278016,0.43838805,0
AAPL,2025-11-18,1,0.042663788356078876,0.41384658,0
AAPL,2025-11-19,1,0.05071608371458318,0.41319925,0
BAC,2023-07-03,0,0.016095937684328168,0.49452466,0
BAC,2023-07-05,0,0.0010316265269826072,0.49383515,0
BAC,2023-07-06,1,0.039603921432821675,0.55813015,1
BAC,2023-07-07,1,0.07606015971439894,0.55169606,1
BAC,2023-07-10,1,0.10013955889167069,0.49452466,0
BAC,2023-07-11,1,0.09200550250675847,0.55169606,1
BAC,2023-07-12,1,0.08923699248035344,0.55169606,1
BAC,2023-07-13,1,0.1004381690835222,0.5488951,1
BAC,2023-07-14,1,0.10443146419935737,0.56118786,1
BAC,2023-07-17,1,0.10238089420752428,0.55209655,1
BAC,2023-07-18,1,0.04071680034083622,0.6180352,1
BAC,2023-07-19,0,0.011734931490453805,0.59251356,1
BAC,2023-07-20,0,0.009782359813845199,0.585061,1
BAC,2023-07-21,0,-0.01125698709489299,0.5928461,1
BAC,2023-07-24,0,-0.0447166770617767,0.5849916,1
BAC,2023-07-25,0,-0.02301712872597607,0.5899713,1
BAC,2023-07-26,0,-0.03424872329281913,0.5790884,1
BAC,2023-07-27,0,-0.0021910277805045645,0.5875607,1
BAC,2023-07-28,0,-0.019749145234250406,0.58697575,1
BAC,2023-07-31,0,-0.035625021222532985,0.58697575,1
BAC,2023-08-01,0,-0.02150528964417448,0.5868262,1
BAC,2023-08-02,0,0.00320612357926135,0.5877583,1
BAC,2023-08-03,0,-0.015281798072624978,0.5858327,1
BAC,2023-08-04,0,-0.0434502434057921,0.5858327,1
BAC,2023-08-07,0,-0.0812422319564002,0.5858327,1
BAC,2023-08-08,0,-0.06363927554341038,0.58789575,1
BAC,2023-08-09,0,-0.05670773347478701,0.58789575,1
BAC,2023-08-10,0,-0.05785398211278985,0.5873109,1
BAC,2023-08-11,0,-0.09108340560486503,0.59719056,1
BAC,2023-08-14,0,-0.08018104172524505,0.597771,1
BAC,2023-08-15,0,-0.04408833765935684,0.58934015,1
BAC,2023-08-16,0,-0.026971670702747905,0.58217466,1
BAC,2023-08-17,0,-0.01775966008220122,0.5724297,1
BAC,2023-08-18,0,0.0020610572303967397,0.55486387,1
BAC,2023-08-21,0,-0.003773477770557058,0.54041344,1
BAC,2023-08-22,0,0.016488003114010063,0.5430195,1
BAC,2023-08-23,0,0.02711774357705085,0.5252558,1
BAC,2023-08-24,0,0.009390175227982895,0.54095113,1
BAC,2023-08-25,0,0.0044415840009543505,0.52673143,1
BAC,2023-08-28,0,-0.013754689786365785,0.5235583,1
BAC,2023-08-29,0,-0.01966619351042737,0.5522542,1
BAC,2023-08-30,0,-0.011111286854746886,0.54073066,1
BAC,2023-08-31,0,0.01046382879570147,0.5334283,1
BAC,2023-09-01,0,-0.0034506328295251525,0.5522542,1
BAC,2023-09-05,0,0.01919736280010877,0.5463862,1
BAC,2023-09-06,0,0.015850687465589965,0.5486042,1
BAC,2023-09-07,0,0.022396184745803367,0.4953792,0
BAC,2023-09-08,0,0.010225473997785239,0.5443203,1
BAC,2023-09-11,0,0.0024578912697897663,0.49160925,0
BAC,2023-09-12,0,-0.031757026859901,0.5460054,1
BAC,2023-09-13,0,-0.042936295306622754,0.4816767,0
BAC,2023-09-14,0,-0.05479449889530265,0.4622663,0
BAC,2023-09-15,0,-0.057905758178691445,0.47783265,0
BAC,2023-09-18,0,-0.05180814944131155,0.4603719,0
BAC,2023-09-19,0,-0.0380452814853245,0.4603719,0
BAC,2023-09-20,0,-0.040980717825731545,0.45743954,0
BAC,2023-09-21,0,-0.0481281651146887,0.47072482,0
BAC,2023-09-22,0,-0.0625904262455807,0.44350138,0
BAC,2023-09-25,0,-0.060144874217339245,0.44717538,0
BAC,2023-09-26,0,-0.04085381940351451,0.44907305,0
BAC,2023-09-27,0,-0.04400440141149525,0.44717538,0
BAC,2023-09-28,0,-0.04535557919554617,0.44717538,0
BAC,2023-09-29,0,-0.0135134679537485,0.44249776,0
BAC,2023-10-02,0,0.011984981851128522,0.45664325,0
BAC,2023-10-03,1,0.03820925702454011,0.4880466,0
BAC,2023-10-04,1,0.031611321479861385,0.4825474,0
BAC,2023-10-05,1,0.035686822719255044,0.47722512,0
BAC,2023-10-06,1,0.05945530116372608,0.4843413,0
BAC,2023-10-09,1,0.038008491569524884,0.48054945,0
BAC,2023-10-10,0,-0.001851153884187713,0.5506236,1
BAC,2023-10-11,0,-0.02627700970344823,0.5481588,1
BAC,2023-10-12,0,-0.049442450065640325,0.54908824,1
BAC,2023-10-13,0,-0.04820627197391072,0.5516044,1
BAC,2023-10-16,0,-0.05335305216916336,0.55014014,1
BAC,2023-10-17,0,-0.05430847396301441,0.60993606,1
BAC,2023-10-18,0,-0.07835964921111163,0.60090214,1
BAC,2023-10-19,0,-0.047106852451882966,0.5965078,1
BAC,2023-10-20,0,0.0011402738152097424,0.5969412,1
BAC,2023-10-23,1,0.03245988679911933,0.5969412,1
BAC,2023-10-24,1,0.08441302380696335,0.59283274,1
BAC,2023-10-25,1,0.11232877121173677,0.582753,1
BAC,2023-10-26,1,0.08460945413813027,0.59934187,1
BAC,2023-10-27,1,0.11879215466915755,0.59629554,1
BAC,2023-10-30,1,0.08563648938448762,0.58349776,1
BAC,2023-10-31,1,0.04517837949521858,0.5851254,1
BAC,2023-11-01,1,0.048485090342729,0.58483243,1
BAC,2023-11-02,0,0.002896606941888268,0.5904089,1
BAC,2023-11-03,0,0.028149143902610804,0.599807,1
BAC,2023-11-06,1,0.045534835879924615,0.5929451,1
BAC,2023-11-07,1,0.04900574255258245,0.5868547,1
BAC,2023-11-08,1,0.07493719707490992,0.5896077,1
BAC,2023-11-09,1,0.09008363680894288,0.5891061,1
BAC,2023-11-10,1,0.07153162134997164,0.58599424,1
BAC,2023-11-13,1,0.06967486208990464,0.58599424,1
BAC,2023-11-14,0,0.017453806594557645,0.605684,1
BAC,2023-11-15,0,-0.0020256990067368964,0.59488785,1
BAC,2023-11-16,0,-0.00033850819039677046,0.59488785,1
BAC,2023-11-17,0,0.011007358699114511,0.5985188,1
BAC,2023-11-20,0,0.02410375398796484,0.5921939,1
BAC,2023-11-21,1,0.05216122574215504,0.6009928,1
BAC,2023-11-22,1,0.04846403928015372,0.59615517,1
BAC,2023-11-24,1,0.036800229926767,0.58790773,1
BAC,2023-11-27,1,0.04105784505917917,0.58790773,1
BAC,2023-11-28,1,0.04655292437464527,0.58790773,1
BAC,2023-11-29,0,0.029597568355250254,0.59479654,1
BAC,2023-11-30,0,0.011807134466290137,0.5897921,1
BAC,2023-12-01,0,-0.0071059344706373056,0.5845649,1
BAC,2023-12-04,1,0.039584698724997223,0.5858327,1
BAC,2023-12-05,1,0.10987579517215522,0.5858327,1
BAC,2023-12-06,1,0.10055684173645311,0.5867231,1
BAC,2023-12-07,1,0.09034561587040764,0.5850973,1
BAC,2023-12-08,1,0.0823643690623253,0.58268327,1
BAC,2023-12-11,1,0.06904380008357008,0.58268327,1
BAC,2023-12-12,1,0.08002605577809507,0.58815974,1
BAC,2023-12-13,1,0.04338309003024958,0.5344651,1
BAC,2023-12-14,0,-0.002356980409059458,0.5497081,1
BAC,2023-12-15,0,0.007142848678402351,0.5274548,1
BAC,2023-12-18,0,0.013461007528149868,0.5196457,1
BAC,2023-12-19,0,0.004774806984799396,0.5196457,1
BAC,2023-12-20,0,0.027895657313866166,0.5348367,1
BAC,2023-12-21,0,0.009939506659148648,0.52331597,1
BAC,2023-12-22,0,0.011068069215243437,0.5196457,1
BAC,2023-12-26,0,0.016833822302127564,0.5196457,1
BAC,2023-12-27,0,0.009456371310916227,0.5196457,1
BAC,2023-12-28,0,-0.007378917218202152,0.5196457,1
BAC,2023-12-29,0,-0.002079176635645758,0.5196457,1
BAC,2024-01-02,0,-0.022123923948284684,0.5196457,1
BAC,2024-01-03,0,-0.021771347767290325,0.52024806,1
BAC,2024-01-04,0,-0.04970425430630963,0.5196457,1
BAC,2024-01-05,0,-0.07638695262749787,0.5205312,1
BAC,2024-01-08,0,-0.07113591501399591,0.5199908,1
BAC,2024-01-09,0,-0.04192679890388382,0.52059317,1
BAC,2024-01-10,0,-0.031249962968010286,0.52868634,1
BAC,2024-01-11,0,-0.011463092355860509,0.5438424,1
BAC,2024-01-12,0,0.00548791960892139,0.57596874,1
BAC,2024-01-16,1,0.03953930529484677,0.4636565,0
BAC,2024-01-17,1,0.05125786647825058,0.45968017,0
BAC,2024-01-18,1,0.05924997606349304,0.4619304,0
BAC,2024-01-19,1,0.07976414174209087,0.4711239,0
BAC,2024-01-22,1,0.04485407695528134,0.46580097,0
BAC,2024-01-23,0,0.023802411498001476,0.46883747,0
BAC,2024-01-24,0,0.014857409291244243,0.45176673,0
BAC,2024-01-25,0,-0.011979738869095875,0.4410417,0
BAC,2024-01-26,0,-0.011666035807247047,0.4410417,0
BAC,2024-01-29,0,-0.012793795451384427,0.44631812,0
BAC,2024-01-30,0,-0.048002408005933035,0.49186772,0
BAC,2024-01-31,0,-0.027638837213821918,0.5223597,1
BAC,2024-02-01,0,0.0020862572859975215,0.5243286,1
BAC,2024-02-02,0,-0.021511893705461135,0.5209777,1
BAC,2024-02-05,0,0.004243886389728111,0.539492,1
BAC,2024-02-06,1,0.03117429469355068,0.53411525,1
BAC,2024-02-07,0,0.027426125779902905,0.5044181,1
BAC,2024-02-08,0,0.02536240856984373,0.51977885,1
BAC,2024-02-09,0,0.019050473710835108,0.5177566,1
BAC,2024-02-12,0,-0.0002973824306081015,0.50488055,1
BAC,2024-02-13,1,0.03572521036642174,0.57737756,1
BAC,2024-02-14,0,0.01448829986693885,0.53693056,1
BAC,2024-02-15,0,0.006163948189785047,0.52707624,1
BAC,2024-02-16,0,0.006453614311339995,0.52707624,1
BAC,2024-02-20,0,0.023650423581013862,0.52707624,1
BAC,2024-02-21,0,0.02646788675395799,0.52707624,1
BAC,2024-02-22,1,0.05318687166529916,0.52707624,1
BAC,2024-02-23,1,0.05068682798885952,0.52707624,1
BAC,2024-02-26,1,0.06127663466238416,0.5299086,1
BAC,2024-02-27,1,0.046703186295405714,0.52425414,1
BAC,2024-02-28,1,0.044907443082067844,0.500026,1
BAC,2024-02-29,1,0.03968705663330692,0.500026,1
BAC,2024-03-01,1,0.04687041022198526,0.5015056,1
BAC,2024-03-04,0,0.026458020087690597,0.49151558,0
BAC,2024-03-05,0,0.008477100422084233,0.49348828,0
BAC,2024-03-06,0,-0.0002824162507445519,0.48858815,0
BAC,2024-03-07,0,0.010665013079921461,0.48476118,0
BAC,2024-03-08,0,0.012078609194603159,0.48476118,0
BAC,2024-03-11,0,0.02396224419649939,0.48476118,0
BAC,2024-03-12,1,0.04310353926955782,0.43879724,0
BAC,2024-03-13,0,0.026884599098597577,0.40030128,0
BAC,2024-03-14,1,0.03278220150737307,0.4280583,0
BAC,2024-03-15,1,0.04744448283015914,0.40915832,0
BAC,2024-03-18,1,0.04998622034491979,0.40030128,0
BAC,2024-03-19,1,0.05245630570734939,0.40030128,0
BAC,2024-03-20,0,0.020952270906116028,0.3990814,0
BAC,2024-03-21,0,-0.005598497313695253,0.38875368,0
BAC,2024-03-22,0,0.010526358475869434,0.42266983,0
BAC,2024-03-25,0,0.0016278699574754371,0.4192488,0
BAC,2024-03-26,0,0.0005390806846122153,0.3910186,0
BAC,2024-03-27,0,-0.008198989300928805,0.40843493,0
BAC,2024-03-28,0,-0.005010579512021377,0.40516597,0
BAC,2024-04-01,0,-0.023187427755974238,0.4153191,0
BAC,2024-04-02,0,-0.02546932619679863,0.3865391,0
BAC,2024-04-03,0,-0.04407049471207288,0.39104018,0
BAC,2024-04-04,0,-0.026273138777620567,0.42586082,0
BAC,2024-04-05,0,-0.0654810724493338,0.40918913,0
BAC,2024-04-08,0,-0.060533313370896256,0.40918913,0
BAC,2024-04-09,0,-0.051948032894838875,0.40992194,0
BAC,2024-04-10,0,0.008731322214647801,0.49672514,0
BAC,2024-04-11,1,0.037964362685348606,0.4947478,0
BAC,2024-04-12,1,0.07208702971247535,0.49816096,0
BAC,2024-04-15,1,0.0659248794742454,0.50177914,1
BAC,2024-04-16,1,0.09313738400024535,0.5413535,1
BAC,2024-04-17,1,0.07380089206342308,0.5275383,1
BAC,2024-04-18,1,0.04976229505478654,0.52707624,1
BAC,2024-04-19,0,0.0010816607910048258,0.5221199,1
BAC,2024-04-22,0,-0.020673183932516874,0.51069593,1
BAC,2024-04-23,0,-0.03883221426716623,0.5053731,1
BAC,2024-04-24,0,-0.027922670063601735,0.5053731,1
BAC,2024-04-25,0,-0.005803292346053651,0.5057602,1
BAC,2024-04-26,0,0.00026421556562041275,0.50515693,1
BAC,2024-04-29,0,0.00426097326707048,0.50854295,1
BAC,2024-04-30,1,0.03431497080833926,0.5105408,1
BAC,2024-05-01,1,0.04059548172224228,0.5193491,1
BAC,2024-05-02,1,0.036062803237506436,0.5193491,1
BAC,2024-05-03,1,0.0332884666802744,0.50854295,1
BAC,2024-05-06,1,0.03236935400709255,0.50571394,1
BAC,2024-05-07,1,0.036469357366140626,0.5023275,1
BAC,2024-05-08,1,0.04189893613619305,0.50453585,1
BAC,2024-05-09,0,0.014106737031305563,0.5004041,1
BAC,2024-05-10,1,0.03120942378496939,0.5032337,1
BAC,2024-05-13,1,0.04056517068302826,0.5032337,1
BAC,2024-05-14,0,0.017667005311832615,0.43114266,0
BAC,2024-05-15,0,0.02030332594018736,0.42764735,0
BAC,2024-05-16,0,0.0025497247744898748,0.4246643,0
BAC,2024-05-17,0,-0.014507394833639574,0.38807788,0
BAC,2024-05-20,0,-0.0048943125285500905,0.39616033,0
BAC,2024-05-21,0,0.008574967997934637,0.38807788,0
BAC,2024-05-22,0,0.0030181746800293317,0.38807788,0
BAC,2024-05-23,0,0.013020376999524179,0.39616033,0
BAC,2024-05-24,0,0.006549011921635741,0.38807788,0
BAC,2024-05-28,0,0.009664353027322449,0.398304,0
BAC,2024-05-29,1,0.03362437321588963,0.39887106,0
BAC,2024-05-30,1,0.03316772567749075,0.38654292,0
BAC,2024-05-31,0,-0.02234678573826197,0.475407,0
BAC,2024-06-03,0,-0.0057748882186153296,0.47481984,0
BAC,2024-06-04,0,-0.004567128215485948,0.47764298,0
BAC,2024-06-05,0,-0.012045223239878805,0.4761665,0
BAC,2024-06-06,0,0.001267116984685841,0.47764298,0
BAC,2024-06-07,0,0.005279120518694621,0.4761665,0
BAC,2024-06-10,0,0.008066699562992684,0.47764298,0
BAC,2024-06-11,0,0.016212001541226477,0.49248725,0
BAC,2024-06-12,0,0.015478380376261657,0.4896203,0
BAC,2024-06-13,0,0.0030566529850014194,0.4910994,0
BAC,2024-06-14,0,-0.006116520654887243,0.48759627,0
BAC,2024-06-17,0,-0.006580709628475375,0.48759627,0
BAC,2024-06-18,0,-0.0055014034814278015,0.4847688,0
BAC,2024-06-20,0,0.0005000114487684319,0.4847688,0
BAC,2024-06-21,1,0.036465006153133916,0.49588543,0
BAC,2024-06-24,0,0.021989117388188876,0.48759627,0
BAC,2024-06-25,0,0.026155256179602154,0.50123745,1
BAC,2024-06-26,1,0.04153850742635017,0.5034756,1
BAC,2024-06-27,1,0.055286590684104575,0.49915445,0
BAC,2024-06-28,1,0.04953484194230966,0.4736055,0
BAC,2024-07-01,1,0.044988755855966914,0.42752072,0
BAC,2024-07-02,0,0.016124981012885505,0.44047642,0
BAC,2024-07-03,0,0.024205163190349106,0.41414425,0
BAC,2024-07-05,1,0.09205653257461753,0.42800707,0
BAC,2024-07-08,1,0.08271806103555374,0.41632608,0
BAC,2024-07-09,1,0.03838736427430141,0.4246643,0
BAC,2024-07-10,0,0.027791084663048776,0.4246643,0
BAC,2024-07-11,0,0.011719561807216894,0.4061811,0
BAC,2024-07-12,0,0.019716336705093755,0.41131896,0
BAC,2024-07-15,0,0.007161582687539707,0.41269904,0
BAC,2024-07-16,0,-0.055517737560090985,0.50159657,1
BAC,2024-07-17,0,-0.05252400712211736,0.50159657,1
BAC,2024-07-18,0,-0.044640696023447606,0.4989826,0
BAC,2024-07-19,0,-0.037762273251803695,0.5001056,1
BAC,2024-07-22,0,-0.04704474225168227,0.49822503,0
BAC,2024-07-23,0,-0.06861596869033239,0.4960216,0
BAC,2024-07-24,0,-0.10926747924866237,0.49767283,0
BAC,2024-07-25,0,-0.12068131393376134,0.5025239,1
BAC,2024-07-26,0,-0.11399084526402506,0.5027343,1
BAC,2024-07-29,0,-0.09223664363578388,0.5042783,1
BAC,2024-07-30,0,-0.07437011954569397,0.5150521,1
BAC,2024-07-31,0,-0.0503597816673626,0.5072454,1
BAC,2024-08-01,0,-0.03367100178866315,0.5073076,1
BAC,2024-08-02,0,0.02341651639253402,0.50840825,1
BAC,2024-08-05,1,0.05893578503431151,0.5191623,1
BAC,2024-08-06,1,0.057150499846666925,0.51313233,1
BAC,2024-08-07,1,0.05469170369628968,0.517558,1
BAC,2024-08-08,1,0.03820975205577963,0.5049768,1
BAC,2024-08-09,0,0.01071068922246714,0.5049768,1
BAC,2024-08-12,0,0.01519533490955901,0.50642276,1
